1431174935.953726 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418065.850222 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.861899 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.861899 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.864995 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.864995 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.878575 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.878575 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.882283 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.882283 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.895405 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.895405 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.898509 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.898509 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.943766 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.943766 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.947555 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.947555 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.955669 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.955669 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.958742 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.958742 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418065.965516 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418065.965516 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.675568 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418107.675791 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418107.675791 - INFO - [workflow_settings_parser.py:16 -             <module>() ] - workflow_settings_parser - in run
1431418107.700941 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.700941 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.704622 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418107.704622 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418107.724816 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.724816 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.728982 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418107.728982 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418107.752510 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.752510 - INFO - [workflow_settings_parser.py:19 -            load_yaml() ] - workflow_settings_parser - in run
1431418107.757304 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
1431418107.757304 - DEBUG - [workflow_settings_parser.py:22 -            load_yaml() ] - workflow_settings_parser - {'domain': 'publish', 'NAME': 'PPP workflow descrption', 'journal': 'eLife', 'MODIFIED': datetime.date(2015, 4, 29), 'valid stages': ['assembly', 'publish', 'downstream', 'archive'], 'article types': ['research vor', 'research poa', 'feature', 'editorial', 'correction', 'insight'], 'SPEC-VERSION': 0.1, 'article workflows': {'research vor': 'research poa workflow', 'insight': 'research vor workflow', 'editorial': 'research vor workflow', 'correction': 'research vor workflow', 'research poa': 'research vor workflow', 'feature': 'research vor workflow'}}
